ID,문장
TEST_0479,여기에 본인이 보고 있는 화면이 나타나고 이를 놓고 팀원들에게 발표도 하고 의견도 교환한다.
TEST_0480,원망과 함께 고향을 떠난 아들의 눈물도 불행을 숙명으로 받아들여야 했던 어머니의 눈물도 모두 ＇눈길＇ 위에 뿌려졌다.
TEST_0481,지난 하루 동안의 암호화폐 동향 살펴보겠습니다.
TEST_0482,국내에서도 미술계 발전을 위해 컬렉터가 양지로 나오게 만들어야 한다.
TEST_0483,"해발 700m~800m 급의 노적봉, 눈으로는 보이지 않지만 비룡폭포, 육담폭포, 그리고 집선봉, 권금성, 그 넘어 천불동, 비선대, 형제봉, 공룡능선까지, 눈에 보이든, 그 언저리에 솟아 있든 우뚝우뚝 서 있는 설악의 봉우리들의 위엄은 카메라에 담기조차 민망할 정도로 거친 아름다움을 지니고 있다."
TEST_0484,노래처럼 정겹게 기차가 다니고 자동차로도 쉽게 갈 수 있다.
TEST_0485,캐시백 프로모션은 전월 사용실적 30만원 이상 고객을 대상으로 한다.
TEST_0486,＂닉슨과 측근들은 권력욕이 강했다.＂
TEST_0487,"한겨울, 바람이 세차게 불 때 서피비치에서 보드를 타거나 다이빙을 즐기는 사람들이 많아지면서 자연스럽게 이곳에 캠핑장과 바가 생기기 시작했다."
TEST_0488,정유신 서강대 경영대 교수는 ＂정보기술(IT)의 발달로 전사적자원관리(ERP)를 비롯해 경영관리부문의 전산화가 급속도로 이뤄지고 있으며 경기 침체로 조직 슬림화 바람이 불면서 기업들이 관리직을 지속적으로 줄이고 있다＂고 밝혔다.
TEST_0489,하지만 순천 전투에서는 왜구의 맹렬한 위세에 지레 기가 꺾여버렸다.
TEST_0490,2018년 조합설립인가를 받은 유원제일2차 역시 사업을 활발히 진행 중이다.
TEST_0491,"그리고 다시 2년 후인 2005년, 안데르센 탄생 200주년을 기념하는 ＇세계 책나라축제＇가 남이섬에서 펼쳐졌다."
TEST_0492,"탄수화물 대신 단백질, 즉 밥 대신 고기를 섭취해도 인체는 그것을 에너지로 만들어낼 수 있다."
TEST_0493,"2일 영화 ＇악인전＇, ＇변신＇, ＇블랙머니＇를 성공시킨 투자배급사 에이스메이커무비웍스는 신해철의 저작권을 보유한 (주)넥스트 유나이티드와 ＇그대에게＇ 공동 제작을 확정했다고 밝혔다."
TEST_0494,"퍼포먼스는 물론 한층 더 향상된 타구음이 강점이며, 일레븐에 탑재된 ＇웨이트 플러스＇ 테크놀로지를 적용해 압도적 비거리와 관용성으로 강렬한 퍼포먼스를 만들어 내는 것이 특징이다."
TEST_0495,태어나면서부터 겁쟁이인 민족이 있을까?
TEST_0496,추상적인 정보는 뇌에 잘 기억되지 않기 때문이다.
TEST_0497,그렇다면 뱅크샐러드 이용자들의 마음을 가장 많이 훔친 ＇Best 5 카드＇는 어떤 것이 있을까.
TEST_0498,"백혈구에는 대식세포, 림프구, 과립구 등이 있다."
TEST_0499,그러나 이를 위한 방침은 아직 합의되지 못했다.
TEST_0500,"매년 1학기마다 실시하는 초4~고2 재학생 전수조사에서 초등학생들의 학교폭력 피해 응답률은 2017년 2.1%(2만6400명), 2018년 2.8%(3만5900명), 2019년 3.6%(4만5500명)로 매년 높아지고 있다."
TEST_0501,＇몽크원제＇라는 게임 닉네임으로 유명하다.
TEST_0502,현행법상 주권상장법인의 주요 주주(10% 이상 주주 또는 사실상 지배주주)가 보유 주식을 장내에서 매도할 경우 사전 신고해야 하는 규정이 없다.
TEST_0503,스타트업 지놈은 서울시 창업경쟁력 상승 요인 중 하나로 매년 서울에서 열리는 ＇트라이에브리싱(Try everything)＇ 행사 등 창업 관련 네트워킹 행사를 꼽기도 했다.
TEST_0504,"100년이 더 지난 지금 코로나19 역시 남녀노소, 지위 고하, 빈부 격차를 가리지 않고 공격하고 있다."
TEST_0505,"신반포15차 주택재건축정비사업조합이 시공사 선정 입찰을 마감한 결과 삼성물산, 대림산업, 호반건설 등 3개사가 입찰제안서를 제출했다."
TEST_0506,정부가 뛰어오른 집값과 국민 눈높이 사이에서 중심을 잃었다는 지적이다.
TEST_0507,천연비누는 만드는 방법도 쉽고 간단해서 체험 프로그램도 쉽게 찾을 수 있다.
TEST_0508,먼저 백스윙을 한번 볼게요.
TEST_0509,선제골도 미들즈브러에서 나왔다.
TEST_0510,범행 당시 B군의 형도 함께 집에 있었다.
TEST_0511,하지만 끝내 정신을 못 차린다.
TEST_0512,신광영 중앙대 사회학 교수는 ＂한국 피고용자의 평균 퇴직 연령이 2016년 49.1세였는데 중산층은 직장을 잃고 나면 저소득층으로 전락할 가능성이 높다＂며 ＂기업체 평균 퇴직 연령을 60세까지 높여야 한다＂고 제안했다.
TEST_0513,"해경의 자진 월북 발표에 반발한 유족은 청와대 국가안보실, 해경청, 국방부를 상대로 정보공개 청구 소송을 제기해 1심에서 일부 승소했다."
TEST_0514,대신증권이 ＇주식과 채권만 하는 회사＇에서 ＇주식과 채권도 하는 회사＇로 거듭났다.
TEST_0515,"신정일치 체제인 이란에서 신격화된 존재가 공개 석상에서 눈물을 흘리는 극히 이례적인 일에 세계가 주목했고, 언론들은 복수의 서막을 알리는 눈물이라며 대서특필했다."
TEST_0516,이에 따라 토트넘은 오는 15일 미들즈브러와 다시 90분 승부를 펼친다.
TEST_0517,"한편, 상업용 항공기를 제외하고 우리 군의 전투기, 정찰기, 해상초계기, 수송기, 헬기 등 공중전력은 그 동안 보잉, 록히드마틴, 노스롭그루먼 등의 미국산 기종 도입 비중이 높은 편으로, 유럽산은 다목적 공중급유기 A330 MRTT와 소형 수송기 CN-235, 한국항공우주사업㈜ 국산헬기개발사업 정도로 손에 꼽을 정도였다."
TEST_0518,송경진 혁신경제 상임이사는 ＂윤석열정부 국정과제에 스타트업 기술창업 2027년 30만개 목표가 포함돼 있는 등 분위기는 좋다. 그동안 한국 스타트업 생태계는 성장도 해왔지만 실은 각종 규제 때문에 강제적으로 해외 진출을 해야 하는 사례도 있었다. 이참에 대통령 주도하에 획기적인 규제 개혁이 뒷받침돼야 한다＂고 강조했다.
TEST_0519,아쿠아스튜디오 안에 있는 대형 수조에 20동 40가구를 세트로 제작한 뒤 인근 하천에서 취수한 물 50t을 퍼부었다.
TEST_0520,출입구에서 나눠주는 코로나19 주의 인쇄물 뒷면에 추첨번호가 적혀 있다.
TEST_0521,넥슨이 참신한 시도를 이어가기 위해 마련한 서브 브랜드 ＇민트로켓＇의 첫 작품으로 오는 21일까지 데모 버전을 스팀에서 즐길 수 있다.
TEST_0522,발로란트는 근미래 지구를 배경으로 초인적인 힘을 지닌 전 세계의 전투 요원들이 세계를 위협하는 거대세력에 맞서 싸우는 이야기를 담았다.
TEST_0523,경찰은 마스크 등 관련 물품에 대한 매점매석 행위가 심각해지면 관계 기관과 협력해 수사에 나서기로 했다.
TEST_0524,피해 규모는 수십억원 대일 것으로 추정되며 공장 완전 복구까지는 2~3일이 걸릴 것으로 예상된다.
TEST_0525,강성훈(33)이 2020년 미국프로골프(PGA) 투어 첫 대회 1라운드를 공동 16위로 마쳤다.
TEST_0526,"김용화 감독은 영화 ＇국가대표＇ ＇신과함께1, 2＇ 연출을 맡았고, ＇백두산＇ 제작으로 역량을 인정받았다."
TEST_0527,또 하나의 다른 임무에서는 용감무쌍한 탐험가 연맹(League of Explorers)을 이끌어 악당들의 음모를 분쇄하고 세계를 구원하기 위한 전투에 뛰어들게 된다.
TEST_0528,재판부는 ＂정년 연장 자체가 임금 삭감에 대응한 가장 중요한 보상에 해당한다＂며 ＂(고령자의) 업무량과 업무 강도에 대한 명시적 조치가 없다는 사정만으로 (KT의) 임금피크제를 합리적 이유 없는 연령 차별이라고 볼 수 없다＂고 밝혔다.
TEST_0529,"정경운의 《고대일록》은 ＂말 탄 왜병 여섯이 깃발을 들고 칼을 휘두르며 달려 나오자 1만이 넘는 우리 군사가 한꺼번에 대열을 이탈해 갑옷과 활을 버리고 달아났다. 버려진 군량, 활과 화살, 깃발과 북 등이 언덕을 이룰 만큼 널렸는데 그 밖에 잃은 것들을 모두 기록할 수가 없을 정도였다＂고 분노했다."
TEST_0530,"다만 일부 누리꾼들은 ＂무지가 나쁘다는 것도 있지만 고의라는 게 없었으니 다음부터 조심하면 된다＂(안****), ＂잘못한 걸 알고, 무엇이 어떻게 일어난 일인지 설명했고, 평소에 마음이 따뜻하고 친절한 걸 알기에 좀 더 쉽게 용서가 된다＂(Hea****)는 등 오킹의 사과에 우호적인 반응을 보이기도 했다."
TEST_0531,이른 아침 러시아 기갑부대가 코소보 공항으로 진격한 순간을 보도한 팀 마샬의 기사를 통해 빌 클린턴 미국 대통령은 러시아의 참전 사실을 알게 됐다.
TEST_0532,"액체와 고체를 섞은 하이브리드 연료를 사용한 로켓으로, 폭발 위험성이 없고 경제성이 크다는 평가다."
TEST_0533,지난 하루 동안의 암호화폐 동향 살펴보겠습니다.
TEST_0534,어떻게 연습할까요.
TEST_0535,그는 ＂위장 이혼을 했으나 최근까지 아내와 함께 살았다＂며 ＂아내가 종교에 빠져서 아이들을 보지 못하게 돼서 홧김에 그랬다＂고 진술한 것으로 알려졌다.
TEST_0536,"실제로 미국에서 공화당과 민주당 열혈 지지자들의 두뇌를 기능성 자기공명영상 촬영장치(fMRI)로 촬영한 결과, 자기 당파에 유리한 주장을 접하면 도파민이 분비되는 게 관찰됐다."
TEST_0537,우한은 중국 2위 규모 바이오단지를 중심으로 300여 개에 달하는 제약·바이오 기업들이 있다.
TEST_0538,연세대 사회학과에 진학한 그는 영화동아리 ＇노란 문＇을 만들어 습작을 시작했다.
TEST_0539,가장 많은 관심이 쏠리는 종목은 엔씨소프트입니다
TEST_0540,"방위산업 사업영역 중에 대표적인 무기체계로는 자주국방의 최전선에 서있는 유도무기분야이며, 지상발사 지대공 유도무기로 중고도로 침투하는 적 항공기를 요격하는 ＇천궁＇과 항공기 교전 능력을 강화하고 탄도탄 요격 능력을 구현한 ＇천궁II＇, 육군 기동부대 및 국가 주요시설을 방어하기 위한 단거리 지대공 유도무기 ＇천마＇이다."
TEST_0541,"이 부회장은 9일(현지시간) 미국 캘리포니아주 로스앤젤레스 할리우드 돌비 극장에서 열린 제92회 아카데미 시상식에서 기생충이 작품상 부문 수상작으로 호명되자 감독, 배우들과 무대에 올라 ＂한국 관객 덕분에 이 자리에 설 수 있었다＂고 소감을 밝혔다."
TEST_0542,재판부는 ＂설령 피고인의 진술대로 고령의 피해자가 이발 여부에 관한 질문에 아무런 반응을 보이지 않았다거나 이발 중 별다른 저항을 하지 않았다 해서 묵시적인 동의나 승낙으로 평가할 수는 없다＂고 밝혔다.
TEST_0543,《고대일록》은 다음과 같이 묘사했다.
TEST_0544,이번 업데이트로 클래식 모드에 각종 신규 콘텐츠가 도입됐다.
TEST_0545,성장세를 보이던 국내 미술 시장 규모는 2018년 5000억원대 문턱을 넘지 못하고 다시 4482억원(예술경영지원센터 기준)으로 주저앉았다.
TEST_0546,누세핀은 G단백질 결합 수용체를 조절해 염증복합체를 억제하는 방식이다.
TEST_0547,패널토론에 참가한 전문가들은 향후 암호화폐 과세 전에 과세 인프라구축과 세부사항에 대한 합의가 먼저라는 입장을 밝혔다.
TEST_0548,지금은 동양 신 씨가 있는데 어려서부터 그림을 잘 그렸다.
TEST_0549,"학교명이나 교표를 로고로 쓸 수 있고, 새로 만든 디자인도 얹힐 수 있다."
TEST_0550,"또 2015년 세계군인체육대회를 성공적으로 개최한 경북 문경시는 미국, 캐나다 청소년 탁구국가대표팀 33명과 프랑스, 독일, 러시아, 이탈리아, 중국 등 11개국 104명의 근대 5종팀, 하키, 럭비 등 총 24개국 273명(연인원 3800여 명) 규모 선수가 지난해 6~8월 국군체육부대와 문경 일원에서 도쿄올림픽 전지훈련을 실시했다."
TEST_0551,콘크리에프엔비는 콘크리(Content Commerce Creator)와 F&B를 결합한 것이다.
TEST_0552,그날 새벽 언더우드 부인은 대궐에서 들리는 총소리에 불길한 징조를 느꼈다.
TEST_0553,"파블로 피카소는 외형을 해체해 내면을 표현한 입체파로 널리 알려져 있지만, 초기엔 사실적인 터치가 돋보이는 작업도 여럿 했다."
TEST_0554,(아주머니가) 냉면 한 그릇을 또 내와 배불리 먹고 이야기했다.
TEST_0555,"그 밖에도 림프종에서 발병하는 암 중의 하나인 ＇호지킨병＇을 얻은 28세의 캐롤 벤시우스가 레이어트릴 요법을 적용한 지 3일 만에 통증이 사라진 예를 밝혀주고 있고, 데일 대너 박사도 양쪽 폐에 상피성 암과 다리에 2차 종양으로 보이는 덩어리가 발견됐는데 레이어트릴 치료 덕분에 3개월 후 일터로 돌아가는 예를 설명해주고 있다."
TEST_0556,김 대표는 서울대 재학 당시 과외 중개 사이트를 개발할 정도로 창업에 관심이 많았다.
TEST_0557,그러나 정작 항고인 A씨는 검찰에 출석하지 않았다.
TEST_0558,단종의 누나 경혜공주는 어떻게 됐을까.
TEST_0559,모용운의 조부인 고화는 고구려의 왕족으로 스스로 성을 고 씨라 했다.
TEST_0560,＂한한령(한류제한령) 해제요?＂
TEST_0561,이어 ＂오늘 중으로 검찰에 추가자료를 요청할 예정＂이라고 덧붙였다.
