ID,label
TEST_1898,추론형-긍정-현재-확실
TEST_1899,추론형-긍정-현재-확실
TEST_1900,추론형-긍정-현재-확실
TEST_1901,추론형-긍정-현재-확실
TEST_1902,추론형-긍정-현재-확실
TEST_1903,추론형-긍정-현재-확실
TEST_1904,추론형-긍정-현재-확실
TEST_1905,추론형-긍정-현재-확실
TEST_1906,추론형-긍정-현재-확실
TEST_1907,추론형-긍정-현재-확실
TEST_1908,추론형-긍정-현재-확실
TEST_1909,추론형-긍정-현재-확실
TEST_1910,추론형-긍정-현재-확실
TEST_1911,추론형-긍정-현재-확실
TEST_1912,추론형-긍정-현재-확실
TEST_1913,추론형-긍정-현재-확실
TEST_1914,추론형-긍정-현재-확실
TEST_1915,추론형-긍정-현재-확실
TEST_1916,추론형-긍정-현재-확실
TEST_1917,추론형-긍정-현재-확실
TEST_1918,추론형-긍정-현재-확실
TEST_1919,추론형-긍정-현재-확실
TEST_1920,추론형-긍정-현재-확실
TEST_1921,추론형-긍정-현재-확실
TEST_1922,추론형-긍정-현재-확실
TEST_1923,추론형-긍정-현재-확실
TEST_1924,추론형-긍정-현재-확실
TEST_1925,추론형-긍정-현재-확실
TEST_1926,추론형-긍정-현재-확실
TEST_1927,추론형-긍정-현재-확실
TEST_1928,추론형-긍정-현재-확실
TEST_1929,추론형-긍정-현재-확실
TEST_1930,추론형-긍정-현재-확실
TEST_1931,추론형-긍정-현재-확실
TEST_1932,추론형-긍정-현재-확실
TEST_1933,추론형-긍정-현재-확실
TEST_1934,추론형-긍정-현재-확실
TEST_1935,추론형-긍정-현재-확실
TEST_1936,추론형-긍정-현재-확실
TEST_1937,추론형-긍정-현재-확실
TEST_1938,추론형-긍정-현재-확실
TEST_1939,추론형-긍정-현재-확실
TEST_1940,추론형-긍정-현재-확실
TEST_1941,추론형-긍정-현재-확실
TEST_1942,추론형-긍정-현재-확실
TEST_1943,추론형-긍정-현재-확실
TEST_1944,추론형-긍정-현재-확실
TEST_1945,추론형-긍정-현재-확실
TEST_1946,추론형-긍정-현재-확실
TEST_1947,추론형-긍정-현재-확실
TEST_1948,추론형-긍정-현재-확실
TEST_1949,추론형-긍정-현재-확실
TEST_1950,추론형-긍정-현재-확실
TEST_1951,추론형-긍정-현재-확실
TEST_1952,추론형-긍정-현재-확실
TEST_1953,추론형-긍정-현재-확실
TEST_1954,추론형-긍정-현재-확실
TEST_1955,추론형-긍정-현재-확실
TEST_1956,추론형-긍정-현재-확실
TEST_1957,추론형-긍정-현재-확실
TEST_1958,추론형-긍정-현재-확실
TEST_1959,추론형-긍정-현재-확실
TEST_1960,추론형-긍정-현재-확실
TEST_1961,추론형-긍정-현재-확실
TEST_1962,추론형-긍정-현재-확실
TEST_1963,추론형-긍정-현재-확실
TEST_1964,추론형-긍정-현재-확실
TEST_1965,추론형-긍정-현재-확실
TEST_1966,추론형-긍정-현재-확실
TEST_1967,추론형-긍정-현재-확실
TEST_1968,추론형-긍정-현재-확실
TEST_1969,추론형-긍정-현재-확실
TEST_1970,추론형-긍정-현재-확실
TEST_1971,추론형-긍정-현재-확실
TEST_1972,추론형-긍정-현재-확실
TEST_1973,추론형-긍정-현재-확실
TEST_1974,추론형-긍정-현재-확실
TEST_1975,추론형-긍정-현재-확실
TEST_1976,추론형-긍정-현재-확실
TEST_1977,추론형-긍정-현재-확실
TEST_1978,추론형-긍정-현재-확실
TEST_1979,추론형-긍정-현재-확실
TEST_1980,추론형-긍정-현재-확실
TEST_1981,추론형-긍정-현재-확실
TEST_1982,추론형-긍정-현재-확실
TEST_1983,추론형-긍정-현재-확실
TEST_1984,추론형-긍정-현재-확실
TEST_1985,추론형-긍정-현재-확실
TEST_1986,추론형-긍정-현재-확실
TEST_1987,추론형-긍정-현재-확실
TEST_1988,추론형-긍정-현재-확실
TEST_1989,추론형-긍정-현재-확실
TEST_1990,추론형-긍정-현재-확실
TEST_1991,추론형-긍정-현재-확실
TEST_1992,추론형-긍정-현재-확실
TEST_1993,추론형-긍정-현재-확실
TEST_1994,추론형-긍정-현재-확실
TEST_1995,추론형-긍정-현재-확실
TEST_1996,추론형-긍정-현재-확실
TEST_1997,추론형-긍정-현재-확실
TEST_1998,추론형-긍정-현재-확실
TEST_1999,추론형-긍정-현재-확실
TEST_2000,추론형-긍정-현재-확실
TEST_2001,추론형-긍정-현재-확실
TEST_2002,추론형-긍정-현재-확실
TEST_2003,추론형-긍정-현재-확실
TEST_2004,추론형-긍정-현재-확실
TEST_2005,추론형-긍정-현재-확실
TEST_2006,추론형-긍정-현재-확실
TEST_2007,추론형-긍정-현재-확실
TEST_2008,추론형-긍정-현재-확실
TEST_2009,추론형-긍정-현재-확실
TEST_2010,추론형-긍정-현재-확실
TEST_2011,추론형-긍정-현재-확실
TEST_2012,추론형-긍정-현재-확실
TEST_2013,추론형-긍정-현재-확실
TEST_2014,추론형-긍정-현재-확실
TEST_2015,추론형-긍정-현재-확실
TEST_2016,추론형-긍정-현재-확실
TEST_2017,추론형-긍정-현재-확실
TEST_2018,추론형-긍정-현재-확실
TEST_2019,추론형-긍정-현재-확실
TEST_2020,추론형-긍정-현재-확실
TEST_2021,추론형-긍정-현재-확실
TEST_2022,추론형-긍정-현재-확실
TEST_2023,추론형-긍정-현재-확실
TEST_2024,추론형-긍정-현재-확실
TEST_2025,추론형-긍정-현재-확실
TEST_2026,추론형-긍정-현재-확실
TEST_2027,추론형-긍정-현재-확실
TEST_2028,추론형-긍정-현재-확실
TEST_2029,추론형-긍정-현재-확실
TEST_2030,추론형-긍정-현재-확실
TEST_2031,추론형-긍정-현재-확실
TEST_2032,추론형-긍정-현재-확실
TEST_2033,추론형-긍정-현재-확실
TEST_2034,추론형-긍정-현재-확실
TEST_2035,추론형-긍정-현재-확실
TEST_2036,추론형-긍정-현재-확실
TEST_2037,추론형-긍정-현재-확실
TEST_2038,추론형-긍정-현재-확실
TEST_2039,추론형-긍정-현재-확실
TEST_2040,추론형-긍정-현재-확실
TEST_2041,추론형-긍정-현재-확실
TEST_2042,추론형-긍정-현재-확실
TEST_2043,추론형-긍정-현재-확실
TEST_2044,추론형-긍정-현재-확실
TEST_2045,추론형-긍정-현재-확실
TEST_2046,추론형-긍정-현재-확실
TEST_2047,추론형-긍정-현재-확실
TEST_2048,추론형-긍정-현재-확실
TEST_2049,추론형-긍정-현재-확실
TEST_2050,추론형-긍정-현재-확실
TEST_2051,추론형-긍정-현재-확실
TEST_2052,추론형-긍정-현재-확실
TEST_2053,추론형-긍정-현재-확실
TEST_2054,추론형-긍정-현재-확실
TEST_2055,추론형-긍정-현재-확실
TEST_2056,추론형-긍정-현재-확실
TEST_2057,추론형-긍정-현재-확실
TEST_2058,추론형-긍정-현재-확실
TEST_2059,추론형-긍정-현재-확실
TEST_2060,추론형-긍정-현재-확실
TEST_2061,추론형-긍정-현재-확실
TEST_2062,추론형-긍정-현재-확실
TEST_2063,추론형-긍정-현재-확실
TEST_2064,추론형-긍정-현재-확실
TEST_2065,추론형-긍정-현재-확실
TEST_2066,추론형-긍정-현재-확실
TEST_2067,추론형-긍정-현재-확실
TEST_2068,추론형-긍정-현재-확실
TEST_2069,추론형-긍정-현재-확실
TEST_2070,추론형-긍정-현재-확실
TEST_2071,추론형-긍정-현재-확실
TEST_2072,추론형-긍정-현재-확실
TEST_2073,추론형-긍정-현재-확실
TEST_2074,추론형-긍정-현재-확실
TEST_2075,추론형-긍정-현재-확실
TEST_2076,추론형-긍정-현재-확실
TEST_2077,추론형-긍정-현재-확실
TEST_2078,추론형-긍정-현재-확실
TEST_2079,추론형-긍정-현재-확실
TEST_2080,추론형-긍정-현재-확실
TEST_2081,추론형-긍정-현재-확실
TEST_2082,추론형-긍정-현재-확실
TEST_2083,추론형-긍정-현재-확실
TEST_2084,추론형-긍정-현재-확실
TEST_2085,추론형-긍정-현재-확실
TEST_2086,추론형-긍정-현재-확실
TEST_2087,추론형-긍정-현재-확실
TEST_2088,추론형-긍정-현재-확실
TEST_2089,추론형-긍정-현재-확실
TEST_2090,추론형-긍정-현재-확실
TEST_2091,추론형-긍정-현재-확실
TEST_2092,추론형-긍정-현재-확실
TEST_2093,추론형-긍정-현재-확실
TEST_2094,추론형-긍정-현재-확실
TEST_2095,추론형-긍정-현재-확실
TEST_2096,추론형-긍정-현재-확실
TEST_2097,추론형-긍정-현재-확실
TEST_2098,추론형-긍정-현재-확실
TEST_2099,추론형-긍정-현재-확실
TEST_2100,추론형-긍정-현재-확실
TEST_2101,추론형-긍정-현재-확실
TEST_2102,추론형-긍정-현재-확실
TEST_2103,추론형-긍정-현재-확실
TEST_2104,추론형-긍정-현재-확실
TEST_2105,추론형-긍정-현재-확실
TEST_2106,추론형-긍정-현재-확실
TEST_2107,추론형-긍정-현재-확실
TEST_2108,추론형-긍정-현재-확실
TEST_2109,추론형-긍정-현재-확실
TEST_2110,추론형-긍정-현재-확실
TEST_2111,추론형-긍정-현재-확실
TEST_2112,추론형-긍정-현재-확실
TEST_2113,추론형-긍정-현재-확실
TEST_2114,추론형-긍정-현재-확실
TEST_2115,추론형-긍정-현재-확실
TEST_2116,추론형-긍정-현재-확실
TEST_2117,추론형-긍정-현재-확실
TEST_2118,추론형-긍정-현재-확실
TEST_2119,추론형-긍정-현재-확실
TEST_2120,추론형-긍정-현재-확실
TEST_2121,추론형-긍정-현재-확실
TEST_2122,추론형-긍정-현재-확실
TEST_2123,추론형-긍정-현재-확실
TEST_2124,추론형-긍정-현재-확실
TEST_2125,추론형-긍정-현재-확실
TEST_2126,추론형-긍정-현재-확실
TEST_2127,추론형-긍정-현재-확실
TEST_2128,추론형-긍정-현재-확실
TEST_2129,추론형-긍정-현재-확실
TEST_2130,추론형-긍정-현재-확실
TEST_2131,추론형-긍정-현재-확실
TEST_2132,추론형-긍정-현재-확실
TEST_2133,추론형-긍정-현재-확실
TEST_2134,추론형-긍정-현재-확실
TEST_2135,추론형-긍정-현재-확실
TEST_2136,추론형-긍정-현재-확실
TEST_2137,추론형-긍정-현재-확실
TEST_2138,추론형-긍정-현재-확실
TEST_2139,추론형-긍정-현재-확실
TEST_2140,추론형-긍정-현재-확실
TEST_2141,추론형-긍정-현재-확실
TEST_2142,추론형-긍정-현재-확실
TEST_2143,추론형-긍정-현재-확실
TEST_2144,추론형-긍정-현재-확실
TEST_2145,추론형-긍정-현재-확실
TEST_2146,추론형-긍정-현재-확실
TEST_2147,추론형-긍정-현재-확실
TEST_2148,추론형-긍정-현재-확실
TEST_2149,추론형-긍정-현재-확실
TEST_2150,추론형-긍정-현재-확실
TEST_2151,추론형-긍정-현재-확실
TEST_2152,추론형-긍정-현재-확실
TEST_2153,추론형-긍정-현재-확실
TEST_2154,추론형-긍정-현재-확실
TEST_2155,추론형-긍정-현재-확실
TEST_2156,추론형-긍정-현재-확실
TEST_2157,추론형-긍정-현재-확실
TEST_2158,추론형-긍정-현재-확실
TEST_2159,추론형-긍정-현재-확실
TEST_2160,추론형-긍정-현재-확실
TEST_2161,추론형-긍정-현재-확실
TEST_2162,추론형-긍정-현재-확실
TEST_2163,추론형-긍정-현재-확실
TEST_2164,추론형-긍정-현재-확실
TEST_2165,추론형-긍정-현재-확실
TEST_2166,추론형-긍정-현재-확실
TEST_2167,추론형-긍정-현재-확실
TEST_2168,추론형-긍정-현재-확실
TEST_2169,추론형-긍정-현재-확실
TEST_2170,추론형-긍정-현재-확실
TEST_2171,추론형-긍정-현재-확실
TEST_2172,추론형-긍정-현재-확실
TEST_2173,추론형-긍정-현재-확실
TEST_2174,추론형-긍정-현재-확실
TEST_2175,추론형-긍정-현재-확실
TEST_2176,추론형-긍정-현재-확실
TEST_2177,추론형-긍정-현재-확실
TEST_2178,추론형-긍정-현재-확실
TEST_2179,추론형-긍정-현재-확실
TEST_2180,추론형-긍정-현재-확실
TEST_2181,추론형-긍정-현재-확실
TEST_2182,추론형-긍정-현재-확실
TEST_2183,추론형-긍정-현재-확실
TEST_2184,추론형-긍정-현재-확실
TEST_2185,추론형-긍정-현재-확실
TEST_2186,추론형-긍정-현재-확실
TEST_2187,추론형-긍정-현재-확실
TEST_2188,추론형-긍정-현재-확실
TEST_2189,추론형-긍정-현재-확실
TEST_2190,추론형-긍정-현재-확실
TEST_2191,추론형-긍정-현재-확실
TEST_2192,추론형-긍정-현재-확실
TEST_2193,추론형-긍정-현재-확실
TEST_2194,추론형-긍정-현재-확실
TEST_2195,추론형-긍정-현재-확실
TEST_2196,추론형-긍정-현재-확실
TEST_2197,추론형-긍정-현재-확실
TEST_2198,추론형-긍정-현재-확실
TEST_2199,추론형-긍정-현재-확실
TEST_2200,추론형-긍정-현재-확실
TEST_2201,추론형-긍정-현재-확실
TEST_2202,추론형-긍정-현재-확실
TEST_2203,추론형-긍정-현재-확실
TEST_2204,추론형-긍정-현재-확실
TEST_2205,추론형-긍정-현재-확실
TEST_2206,추론형-긍정-현재-확실
TEST_2207,추론형-긍정-현재-확실
TEST_2208,추론형-긍정-현재-확실
TEST_2209,추론형-긍정-현재-확실
TEST_2210,추론형-긍정-현재-확실
TEST_2211,추론형-긍정-현재-확실
TEST_2212,추론형-긍정-현재-확실
TEST_2213,추론형-긍정-현재-확실
TEST_2214,추론형-긍정-현재-확실
TEST_2215,추론형-긍정-현재-확실
TEST_2216,추론형-긍정-현재-확실
TEST_2217,추론형-긍정-현재-확실
TEST_2218,추론형-긍정-현재-확실
TEST_2219,추론형-긍정-현재-확실
TEST_2220,추론형-긍정-현재-확실
TEST_2221,추론형-긍정-현재-확실
TEST_2222,추론형-긍정-현재-확실
TEST_2223,추론형-긍정-현재-확실
TEST_2224,추론형-긍정-현재-확실
TEST_2225,추론형-긍정-현재-확실
TEST_2226,추론형-긍정-현재-확실
TEST_2227,추론형-긍정-현재-확실
TEST_2228,추론형-긍정-현재-확실
TEST_2229,추론형-긍정-현재-확실
TEST_2230,추론형-긍정-현재-확실
TEST_2231,추론형-긍정-현재-확실
TEST_2232,추론형-긍정-현재-확실
TEST_2233,추론형-긍정-현재-확실
TEST_2234,추론형-긍정-현재-확실
TEST_2235,추론형-긍정-현재-확실
TEST_2236,추론형-긍정-현재-확실
TEST_2237,추론형-긍정-현재-확실
TEST_2238,추론형-긍정-현재-확실
TEST_2239,추론형-긍정-현재-확실
TEST_2240,추론형-긍정-현재-확실
TEST_2241,추론형-긍정-현재-확실
TEST_2242,추론형-긍정-현재-확실
TEST_2243,추론형-긍정-현재-확실
TEST_2244,추론형-긍정-현재-확실
TEST_2245,추론형-긍정-현재-확실
TEST_2246,추론형-긍정-현재-확실
TEST_2247,추론형-긍정-현재-확실
TEST_2248,추론형-긍정-현재-확실
TEST_2249,추론형-긍정-현재-확실
TEST_2250,추론형-긍정-현재-확실
TEST_2251,추론형-긍정-현재-확실
TEST_2252,추론형-긍정-현재-확실
TEST_2253,추론형-긍정-현재-확실
TEST_2254,추론형-긍정-현재-확실
TEST_2255,추론형-긍정-현재-확실
TEST_2256,추론형-긍정-현재-확실
TEST_2257,추론형-긍정-현재-확실
TEST_2258,추론형-긍정-현재-확실
TEST_2259,추론형-긍정-현재-확실
TEST_2260,추론형-긍정-현재-확실
TEST_2261,추론형-긍정-현재-확실
TEST_2262,추론형-긍정-현재-확실
TEST_2263,추론형-긍정-현재-확실
TEST_2264,추론형-긍정-현재-확실
TEST_2265,추론형-긍정-현재-확실
TEST_2266,추론형-긍정-현재-확실
TEST_2267,추론형-긍정-현재-확실
TEST_2268,추론형-긍정-현재-확실
TEST_2269,추론형-긍정-현재-확실
TEST_2270,추론형-긍정-현재-확실
TEST_2271,추론형-긍정-현재-확실
TEST_2272,추론형-긍정-현재-확실
TEST_2273,추론형-긍정-현재-확실
TEST_2274,추론형-긍정-현재-확실
TEST_2275,추론형-긍정-현재-확실
TEST_2276,추론형-긍정-현재-확실
TEST_2277,추론형-긍정-현재-확실
TEST_2278,추론형-긍정-현재-확실
TEST_2279,추론형-긍정-현재-확실
TEST_2280,추론형-긍정-현재-확실
TEST_2281,추론형-긍정-현재-확실
TEST_2282,추론형-긍정-현재-확실
TEST_2283,추론형-긍정-현재-확실
TEST_2284,추론형-긍정-현재-확실
TEST_2285,추론형-긍정-현재-확실
TEST_2286,추론형-긍정-현재-확실
TEST_2287,추론형-긍정-현재-확실
TEST_2288,추론형-긍정-현재-확실
TEST_2289,추론형-긍정-현재-확실
TEST_2290,추론형-긍정-현재-확실
TEST_2291,추론형-긍정-현재-확실
TEST_2292,추론형-긍정-현재-확실
TEST_2293,추론형-긍정-현재-확실
TEST_2294,추론형-긍정-현재-확실
TEST_2295,추론형-긍정-현재-확실
TEST_2296,추론형-긍정-현재-확실
TEST_2297,추론형-긍정-현재-확실
TEST_2298,추론형-긍정-현재-확실
TEST_2299,추론형-긍정-현재-확실
TEST_2300,추론형-긍정-현재-확실
TEST_2301,추론형-긍정-현재-확실
TEST_2302,추론형-긍정-현재-확실
TEST_2303,추론형-긍정-현재-확실
TEST_2304,추론형-긍정-현재-확실
TEST_2305,추론형-긍정-현재-확실
TEST_2306,추론형-긍정-현재-확실
TEST_2307,추론형-긍정-현재-확실
TEST_2308,추론형-긍정-현재-확실
TEST_2309,추론형-긍정-현재-확실
TEST_2310,추론형-긍정-현재-확실
TEST_2311,추론형-긍정-현재-확실
TEST_2312,추론형-긍정-현재-확실
TEST_2313,추론형-긍정-현재-확실
TEST_2314,추론형-긍정-현재-확실
TEST_2315,추론형-긍정-현재-확실
TEST_2316,추론형-긍정-현재-확실
TEST_2317,추론형-긍정-현재-확실
TEST_2318,추론형-긍정-현재-확실
TEST_2319,추론형-긍정-현재-확실
TEST_2320,추론형-긍정-현재-확실
TEST_2321,추론형-긍정-현재-확실
TEST_2322,추론형-긍정-현재-확실
TEST_2323,추론형-긍정-현재-확실
TEST_2324,추론형-긍정-현재-확실
TEST_2325,추론형-긍정-현재-확실
TEST_2326,추론형-긍정-현재-확실
TEST_2327,추론형-긍정-현재-확실
TEST_2328,추론형-긍정-현재-확실
TEST_2329,추론형-긍정-현재-확실
